time_spent_on_video,time_spent_on_audio,time_spent_on_reading,time_spent_on_writing,time_spent_on_quizz,time_spent_on_flashcards,time_spent_on_projects,completed_exercices,completed_quizzes,completed_flashcards,text_quizzes_accuracy,visual_quizzes_accuracy,most_preferred_resource_type_audio,most_preferred_resource_type_practical,most_preferred_resource_type_text,most_preferred_resource_type_video
-0.28238646032138215,0.5344928541178376,-0.6551257837443544,1.6925363314445716,-0.4820320300780357,0.495928781855226,-0.18009796571934192,-1.252861030895893,-1.1700580391640332,0.2773500275622123,-1.8775286695689553,0.3634435351842397,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.039537493477055305,0.3447359770077134,0.40712126463924897,-0.08754064523790303,0.5628874021604181,-0.07205707109111788,1.1195256019575188,-0.5319958981077382,-0.47421620796329983,-1.65417912924965,1.638111812203906,0.19965735378274674,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.727373745359613,-0.23997355303281329,0.22977151431493442,0.21668999157931462,0.27209735316510575,1.7922256337792486,-1.1171582041564894,-0.3878228715501072,-1.4020053162309443,0.4529435872723816,0.3040487476903488,1.3886476837998956,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
1.467620001946165,-1.5179998652505644,-0.5288523717482384,0.5829199757238913,0.14661707416426786,1.1904310502272757,-0.7897736247747812,0.3330422612380477,1.381362008571989,0.8041307066927201,0.2911289015677507,-0.053586645865521795,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.7543383086130482,0.056632402629380435,-0.04320473522539916,-0.5576892038566627,-1.1027615485052358,-0.05792000071333974,-0.13370752998948268,0.04469620812278572,0.22162562323743354,1.5065049455333974,1.095692507202293,-0.2287550322234643,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.14489467186339108,-0.3541548818396759,0.5834660000016489,1.149932630403183,-0.2237332855748567,0.20823076951167077,0.06276645823898352,-1.108688004338262,1.6133092856389002,-1.4785855695394805,0.6092785915163765,-0.6508751434215949,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
1.253789191369763,-0.6074952138360371,-0.3247376880761758,-0.3349211470384739,0.42702142839853496,0.6859493728979009,-1.1171582041564894,2.0196828285115553,-0.47421620796329983,-1.3029920098293113,-0.5274132404280468,0.9242292022956154,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
1.0641184962325922,-0.9772121450686599,0.179365148953791,0.20054781723174517,0.4956515364028784,-0.12804651077579093,-0.5653715853689915,-1.397034057453524,-0.010321653829477593,-0.6006177709886341,0.6537314506425987,1.6140607531174875,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.26377776895697763,2.563586671832594,-0.22617769341199292,1.706642875887165,0.06480002131854717,0.504811994035066,-0.43414198581695757,-0.6761689246653692,0.9174674544381669,-0.24943065156829558,0.20098826259332386,-0.33037932810574727,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-1.1475540022185808,-0.3958108599664389,-0.2282244151203261,2.7831911970854586,-0.8751072959406828,-1.1879915789817588,0.19754282635693662,-0.8203419512230001,-0.9381107620971221,-0.7762113306988034,-0.9424598417409051,1.074029675008406,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.6055722399230571,0.24682556603561645,0.2655474209850764,0.6308912633795783,-0.6695800662345862,-1.4778806402225368,0.08731244778772651,-1.252861030895893,0.22162562323743354,-0.24943065156829558,0.8106739891765259,-1.0422565821796417,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.727373745359613,-1.0092648331793412,0.5055540901289364,1.6174593263228778,-0.18455143404127267,-0.5197140626425589,0.3830525317547456,-1.108688004338262,-0.9381107620971221,-1.65417912924965,1.1838907806812031,0.12448023635653756,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-1.0769975878652203,0.005897617148571991,-0.4539312157890616,-0.5750366362143678,1.9540193934308387,1.7270014313289592,-1.1171582041564894,2.369569975670634,0.6855201773712558,-0.9518048904089728,0.15553329186420306,-0.07706163193226136,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.5672696280188406,-0.25106304061136797,-0.962571268660539,-0.8102790095270418,0.8730994172633071,-0.583538301861616,-1.1171582041564894,-0.5319958981077382,-0.2422689308963887,0.2773500275622123,1.6616170154309255,0.01195862197518999,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.7241055826355569,0.7642242922288098,0.1932280484710558,1.0274471011549007,0.9580250273434981,0.5372442270144949,0.15998812957738578,1.487624635650505,-1.4020053162309443,-1.127398450119142,0.8667423399560824,1.497699254682742,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.1715638738250957,0.17272222315171717,0.2995889719320369,-0.14550237849154218,-0.4776123693903906,-1.4778806402225368,-1.1171582041564894,0.04469620812278572,0.6855201773712558,1.330911385823228,0.9377777229198219,-0.5840057877076658,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.6232297179143436,-0.11076582184738619,-0.05287048709595792,-0.856658829463973,0.5746183066252599,-1.3406634392103436,0.03430406758509689,0.7655613409109406,-0.2422689308963887,-1.4785855695394805,-0.6052187380455243,-0.1616780409056154,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-1.034018728591438,-0.0365062139510285,1.3002670830539291,-0.6077870769660146,0.840698108043183,1.2389821057850523,0.5930854695321268,-0.8221919239934139,-0.010321653829477593,0.10175646785204301,1.6158995919796446,0.6715190986954396,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.7338177161761869,0.19231573092296286,1.4539621389427404,0.29716647702813054,-0.3962560835545388,1.0938221263948846,-0.8239556193820594,-0.09947681843484525,1.6133092856389002,1.1553178261130588,-1.2419294554135634,0.20497377339380612,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.6842403972649037,-1.495138351025005,0.1821735722682503,-0.24216167992445453,1.031497751929546,1.2832920308706817,0.6962209148354809,0.7655613409109406,1.6133092856389002,-1.3029920098293113,0.4681451142957756,-0.9642846537993831,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.016034045877942393,-0.6677850084538,0.18370182216201497,0.541721440354758,0.24631905765529827,-0.009966952224572155,-0.138972787649923,0.1888692346804167,-0.47421620796329983,0.4529435872723816,1.6544753431969572,0.12184642889929707,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.1425340003169107,0.9087168363046255,-1.4083551785525446,1.9419361371722286,-1.4874700003986558,1.246280286089838,0.7566049677456608,-0.09947681843484525,-0.9381107620971221,0.9797242664028895,1.1939266988391577,-0.26833307980164733,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-1.0590713169150332,0.16203403244906442,0.663712084234221,-0.1221332045130819,0.08403323556417241,1.0803614685261016,0.22126222680102325,-1.252861030895893,-0.010321653829477593,0.8041307066927201,0.7198575988356409,0.7523634845124179,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.5217865030351788,-0.732651037714428,2.546016629886666,1.186933292255051,2.509880427011356,-0.8736012191708874,-0.6027160256802769,-0.3878228715501072,-0.706163485030211,-1.4785855695394805,-1.635442395423757,-1.4226673856258547,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.16993794689851655,0.1742647955777664,-0.055807091123135484,-0.5668455088025,0.8482864964318227,-0.028860981569031687,0.3588879285651971,-0.530103567665256,1.6133092856389002,-0.6006177709886341,-0.260979717866023,1.456957053602717,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
1.040019377642062,-0.7976217741386814,1.0181345121175258,-0.34911319417457387,-0.4754719444477641,0.3118211907450714,-0.09044781272263433,-0.9645149777806311,1.381362008571989,0.9797242664028895,-1.879244330040532,-1.4607411525423302,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.9454237532657053,-0.8068170051539371,-0.09767568256037307,0.3441435200458042,-1.4874700003986558,-0.4900646437929874,-1.1171582041564894,0.04469620812278572,1.149414731505078,0.10175646785204301,1.6616170154309255,-0.11660178338523576,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.7849904408692644,1.7413764190244192,0.10124299219633141,1.142024136471744,-0.44546914098506213,1.083297579630715,0.636418851428536,-0.6761689246653692,1.381362008571989,-0.9518048904089728,-0.7294167228020486,-1.0631817591290798,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.1336499697073255,-0.8591339132658722,-0.5376854372150686,0.3763198178246986,-0.7273187266151444,1.7205587104530533,-1.1171582041564894,1.2841607881865273,0.6855201773712558,0.6285371469825509,-0.3530469218446997,0.2671389330147285,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.7210929182665524,1.3891528870650802,-0.10245277653279987,1.0407058864522098,-1.4874700003986558,0.3661788844314975,-1.1171582041564894,-0.9645149777806311,-0.2422689308963887,-1.127398450119142,-1.4210364071807606,-1.473289691267792,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.23078993316566518,0.23348680836100685,-0.01718483029424451,-0.6054121142654006,-1.116728009371063,1.5546084018848971,2.303819449153404,-0.7565548425519929,1.149414731505078,0.10175646785204301,-0.35326530028579944,-1.7441028929966194,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.03826313452179408,0.9609411422205106,0.20343109443363772,2.062003601247585,-0.9186374769174867,0.3761157582096151,0.39808090799401347,-0.24364984499247622,-0.2422689308963887,-1.3029920098293113,0.18008490455399448,0.6816629254504586,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
1.2689886544121718,-1.5179998652505644,-0.47690930343758653,0.5617293381758232,0.6530558566648823,-1.3149428507085492,-0.2952817104399467,0.3330422612380477,1.6133092856389002,0.9797242664028895,-2.117230172674146,-0.20209763248486132,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.5157176378622681,-1.0220139964909627,-0.49325785812718287,-0.1021531268464081,-1.1342875189862358,-0.27180536678250167,-0.9247194172939902,0.04469620812278572,-0.9381107620971221,0.8041307066927201,-0.33089188732123825,-0.4673949669405354,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.07110685472853351,0.7213163510593283,0.35768246381287877,0.3725898857790807,1.385500190476923,-0.5406757355089054,1.6223480556257217,1.8263342667587954,-0.2422689308963887,1.5065049455333974,-0.5921730423226329,0.22911824123247093,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.45692662673291756,-1.176732372364007,-0.04657710096319405,0.1879181679166531,-0.5993301126384936,-0.602898857823084,-0.07573462545585494,-1.252861030895893,-0.706163485030211,-0.9518048904089728,1.6616170154309255,0.5476561975710584,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-1.2566933850543027,-1.488503121023548,-0.10845740085449512,0.7163307540578389,0.22562143260990855,-1.4387254088497399,0.4994531933678589,-0.9645149777806311,-0.9381107620971221,-0.42502421127846485,-0.4936053861627598,0.03011086070646482,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
1.4979661478536834,0.5951035013501145,-0.29497956110327883,-0.4780819450112664,-1.4874700003986558,-0.4630895828778736,-1.1171582041564894,0.7655613409109406,0.22162562323743354,-0.24943065156829558,-2.0117353334296824,-1.953756680338399,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.4523912576829865,0.020704547444572858,-0.5196551076717641,1.194712946645801,-1.4874700003986558,-0.05485086974850188,-1.0434638067653181,1.1431842484577188,-0.9381107620971221,-0.42502421127846485,-1.1378787382711073,0.38228779510095884,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.10161971999827737,-0.7999365126763025,0.1529876250354132,0.21178917372584863,-1.2348840185493732,-1.4778806402225368,3.7927390832670125,-0.22866900984233987,0.45357290030434466,0.8041307066927201,-0.5611660062879577,-1.113983484342377,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-1.727373745359613,3.2758481620272204,1.0174516060598306,-0.4348988558674467,1.4405801813576098,0.01974279397593528,-1.1171582041564894,1.1980804205838336,-1.4020053162309443,0.4529435872723816,0.4663844673167742,1.080273424827671,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.1211120960970137,0.2645205725620264,0.05524938224299878,-0.021096777888325476,-0.36683711950516984,0.23870273825683558,-1.1171582041564894,1.1980804205838336,1.149414731505078,-0.24943065156829558,1.1590468354524228,1.6140607531174875,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.3569533656922336,-0.8638915578750924,-1.3466226145094302,-0.96314290028456,-1.4874700003986558,-0.922370001743425,0.26337740127780246,-0.5319958981077382,1.149414731505078,-0.9518048904089728,-0.44939167539735103,0.6972112048178593,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.7185676997910283,0.4127069880472748,-0.13953786784348346,0.4869510614520838,1.4544412056040144,-0.7086268338981866,-1.1171582041564894,1.781698636906012,0.45357290030434466,0.6285371469825509,-1.9871073370163568,0.9228093413772213,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.9640214522527132,-0.33383386479401506,0.6198859233181983,0.5271353793339091,1.6192280902878569,-0.7271954171060666,-0.7211358463988404,-1.252861030895893,1.6133092856389002,-0.7762113306988034,0.39277332068188664,0.8622533464105252,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-1.0658289352942023,0.9096604951043338,0.21443999171831724,1.0819486786268266,-0.820151294716288,-1.4778806402225368,0.597305820217218,-1.0094591348466746,1.6133092856389002,-1.3029920098293113,0.2097946730041682,0.6603279322601627,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.2470429096268688,-0.5980780528148795,2.3812763709737794,0.4704509074721332,-1.3319851474667443,1.5819730415947377,-0.30477543075811225,0.9901953071679125,1.149414731505078,-0.9518048904089728,-0.9889809074891003,-3.3847198906774474,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.0738710805608176,0.7876051983354513,-0.6468514863440386,0.21707303293218194,-1.0854225477922264,0.0027037731139785393,-1.1171582041564894,-1.2820476058836434,-1.1700580391640332,0.8041307066927201,-1.6785503919398026,-0.43438525045856646,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.7964199489047619,0.19931592756060934,-0.051435877665585134,1.086564149672608,-0.6884621400629748,1.0888563217740108,0.738297372247887,0.3330422612380477,0.45357290030434466,-1.127398450119142,-0.9673890595583917,-0.9876073840951684,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.22388703538565807,-0.6731307434595025,-1.0520874169362944,0.6749174903398283,-1.123654054405908,-1.4778806402225368,0.8976000194339159,-1.252861030895893,1.381362008571989,0.9797242664028895,0.22463583231521392,-0.39888568281370335,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-1.727373745359613,-0.4957716902342444,0.6105081148658058,-0.17899572456135512,0.8586237322791379,-0.2861847541729037,-0.445047393145761,1.1980804205838336,-1.4020053162309443,-0.7762113306988034,-0.2738036576590686,-0.4528838211036168,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.5884761002986143,-0.4044199292253519,0.7132247622283112,-0.05090561457909034,0.8347997375480694,-0.34107137697696704,0.8099448770908702,1.1980804205838336,1.6133092856389002,1.1553178261130588,0.541666563603683,1.1010512463124984,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
1.9764723498441692,-1.3780046950484124,-1.0896996264379106,0.1594364456539638,-0.6762779596492585,-1.237516024082606,-0.44156348444012583,-0.6761689246653692,-0.706163485030211,-0.42502421127846485,0.3153314897148174,1.6140607531174875,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
